0,1,2,3,4,5,6,7,8,9,10
480,-1.01723417234597,-1.0373245569415348,-0.39414800935661876,-0.22611915605491612,-0.808808341515286,-0.5971418741180184,-0.7527865704987267,-1.0006576185662766,-0.3751562255640713,-1.2939219984766186,1.4637597725409484
481,-0.1951698111328886,1.304542153593974,0.04245631420089379,0.5711340988469902,0.14181426843284853,-0.3570343087574924,0.27762599315135555,0.8690895406709348,0.17179529316597478,0.15593619991066837,-1.1947158401430653
482,-0.3126075770204729,2.7682088476786686,-1.0053940623371356,0.5141874377825684,-0.5372018815301048,-0.47708809143775543,-0.139445758802249,0.8536115012733124,0.03505741348346592,0.15593619991066837,-1.1947158401430653
483,1.096645613630524,-0.64701343851895,0.04245631420089379,1.0836540484267878,-0.3108631648757872,1.203664866085924,0.032289668472764266,0.5904848315130973,-1.1955835036591351,-1.5497793276037866,-0.1977874853865579
484,-0.3126075770204729,-1.4276356753641197,-0.30682714464511623,-0.24510137640972338,0.5492239584106201,0.7234497353648724,-0.1885130237379677,0.18805580717394466,2.1544945485623797,-0.35577845834366884,-0.1977874853865579
485,-0.6649208746832199,-0.35428009970201163,-0.39414800935661876,1.425334014813318,-0.49193413819924126,1.083611083405662,-0.11491212633439009,0.5192858502838401,-0.17004940604030533,-0.9527788929737274,0.05144460330256681
486,2.5058988042815202,0.23118657793186573,1.3522692848734308,0.19148969175084454,-0.3108631648757872,-0.1769536347370982,-1.341593749727344,-0.059592823188536065,-1.7425350223891785,-1.4644935512280641,0.7991408693699452
487,1.801272208956026,-0.7445912181245957,-0.21950627993361374,-0.6437280038606766,0.36815298508716615,-1.137383896179201,-1.2189255873880487,0.05184906047462136,-1.6057971427066697,-0.35577845834366884,-0.8624063885575644
488,0.8617700818553574,-0.9397467773358886,1.0903066907389227,0.7609563023950626,0.41342072841802996,1.3837455401063197,-0.09037849386653031,0.8690895406709348,-0.3751562255640713,-0.5263500110951137,-0.5300969369720601
489,0.6268945500801927,-1.6715801243782349,0.04245631420089379,1.1406007094912092,0.1870820117637121,1.3237186487661876,0.1794914632799186,1.023869934647532,-0.2384183458815624,-1.0380646693494504,-1.2777932030394397
490,1.6838344430684407,2.0851643904391435,-0.9180731976256327,0.08708747979940429,-0.5372018815301048,-1.7376528095805155,0.47389505289422773,-0.17103470685165614,-0.9904766841353718,-0.09992112921649997,0.5499087806808174
491,0.9792078477429427,0.0360310187205742,0.1297771789123963,1.729049540490236,0.45868847174889354,-0.23698052607722941,-0.5319838782879946,1.7977719045305176,0.5136399923722522,0.07065042353494592,-0.779329025661188
492,-1.01723417234597,-0.061546760885072604,-0.568789738779623,-0.871514648118364,0.006011038440257531,-0.1769536347370982,-0.6301184081594308,-0.4929779263230081,1.4708051501498276,0.15593619991066837,-0.03163275959381059
493,0.744332315967775,-0.35428009970201163,-0.39414800935661876,-0.9664257498924004,0.006011038440257531,-0.05689985205683545,-1.341593749727344,-1.174011659820073,-1.0588456239766235,-0.8674931165980044,0.7576021879217582
494,-1.1346719382335522,1.9875866108334972,-0.30682714464511623,-0.8904968684731712,-0.40139865153751436,-0.9573032221588068,-1.4887955445344985,-1.059474168277376,1.8810187891973569,-0.6116357874708367,1.1314503209554474
495,1.3315211454056908,-0.061546760885072604,2.050836202565448,0.7989207431046783,0.32288524175630257,-1.017330113498938,-0.11491212633439009,1.0300611504066108,-0.5118941052465802,1.6057943982979566,-1.2777932030394397
496,-0.1951698111328886,-0.4518578793076574,-0.21950627993361374,-0.7766035463443275,0.006011038440257531,-0.2970074174173609,-1.0471901601130345,-0.4310657687324066,0.9238536314197842,1.2646512927950635,0.13452196619894102
497,-1.6044230017838845,0.7190754759600966,0.1297771789123963,-0.9664257498924004,-0.039256704890606044,-1.257437678859464,0.6946977451049593,-0.6168022415043232,0.992222571261036,1.6057943982979566,-0.5300969369720601
498,-0.6649208746832199,-0.4518578793076574,-1.0053940623371356,-0.46339691049000725,-0.3108631648757872,0.12318082196355937,-0.5565175107558531,-0.4001096899370498,0.24016423300722656,0.07065042353494592,0.13452196619894102
499,0.03970572064227806,-0.5494356589133043,0.3044189083354009,1.6721028794258137,0.32288524175630257,1.4437724314464506,0.9645677022514095,1.6120354317586012,1.1973293907848046,2.7997952675580726,-0.8624063885575644
500,-0.3126075770204729,4.9149199990028825,1.4395901495849328,-0.8904968684731712,-0.039256704890606044,-0.2970074174173609,-0.139445758802249,-0.9139805979393225,0.3769021126897381,-0.09992112921649997,0.9652955951626947
501,1.5663966771808555,0.13360879832621997,1.3522692848734308,-0.9854079702472078,-0.08452444822146934,-0.3570343087574924,-0.5074502458201358,-0.36915361114169304,0.30853317284848364,-1.1233504457251733,0.30067669199169367
502,0.5094567841926084,-0.64701343851895,-0.39414800935661876,-0.871514648118364,-0.5372018815301048,-0.3570343087574924,-0.5074502458201358,-0.7096704778902815,0.7187468118960182,0.07065042353494592,0.38375405488806896
503,0.1571434865298604,-0.4518578793076574,-0.6561106034911259,0.19148969175084454,-0.2203276782140598,-0.837249439478544,-1.1943919549201898,0.33974059327107714,0.17179529316597478,0.49707930541355966,-0.8624063885575644
504,1.096645613630524,0.4263421371431583,-0.044864550510608725,0.7989207431046783,-0.6730051115226955,0.7234497353648724,1.3571058217371539,0.9062368352253704,-0.8537388044528629,0.752936634540728,-0.779329025661188
505,-1.01723417234597,-0.7445912181245957,0.3917397730469027,-0.9284613091827859,-0.5372018815301048,0.12318082196355937,-0.8509211003701627,-1.6538308811474494,-0.5802630450878372,0.2412219762863908,1.7960692241264495
506,0.5094567841926084,0.13360879832621997,0.3044189083354009,0.40029411565372486,-0.08452444822146934,0.6033959526846111,2.1667156931765055,0.8071773830803707,-0.5118941052465802,-0.18520690559222242,-1.2777932030394397
507,0.1571434865298604,0.3287643575375122,1.6142318790079364,-0.8525324277635568,-0.7635405981844227,-1.7976797009206467,-1.9058672964881025,-0.678714399094962,-0.8537388044528629,-0.5263500110951137,-0.11471012249018371
508,-0.3126075770204729,-0.8421689977302426,-0.7434314682026277,-0.9474435295375931,0.277617498425439,-0.05689985205683545,1.0381685996549868,-0.14626984381549024,0.7187468118960182,-0.6116357874708367,-0.9454837514539385
509,-1.01723417234597,0.0360310187205742,1.6142318790079364,0.0016674882027714636,-0.808808341515286,0.12318082196355937,-0.8509211003701627,-0.7375309488060988,0.582008932213504,0.15593619991066837,1.048372958059071
510,0.39201901830502706,-0.4518578793076574,0.3917397730469027,1.5392273369421619,0.5492239584106201,1.203664866085924,1.3571058217371539,1.2096064074194486,-0.717000924770346,-0.44106423471939127,-1.2777932030394397
511,-0.07773204524530528,-0.4518578793076574,-0.13218541522211125,-0.871514648118364,-0.8993438281770133,0.48334217000434754,0.20402509574777752,-1.1120995022293594,0.6503778720547612,0.41179352903783617,1.629914498333699
512,-0.07773204524530528,0.4263421371431583,-0.30682714464511623,-0.9854079702472078,0.14181426843284853,-0.7772225481384124,-0.6301184081594308,-0.34129314022595036,0.30853317284848364,1.0087939636678958,-0.2808648482829364
513,0.03970572064227806,0.13360879832621997,0.6537023671814098,0.30538301387968825,0.006011038440257531,1.02358419206553,0.792832274976395,0.42641761389788185,-0.5118941052465802,0.15593619991066837,-0.779329025661188
514,-0.5474831087956367,0.3287643575375122,-0.48146887406812017,-0.7006746649250984,-0.3108631648757872,-0.05689985205683545,-0.04131122893081291,-1.4030866429053546,0.17179529316597478,-0.9527788929737274,1.7960692241264495
515,0.03970572064227806,-0.15912454049071906,-0.39414800935661876,-0.3779769188933744,-0.1297921915523329,-0.11692674339696639,-0.6055847756915714,-1.174011659820073,-0.2384183458815624,-1.5497793276037866,1.629914498333699
516,0.39201901830502706,-0.8421689977302426,1.0903066907389227,-0.4539058003126036,-0.2203276782140598,2.8243909322694725,1.185370394462141,-0.24532929596045266,-0.03331152635779646,0.9235081872921729,0.5499087806808174
517,0.744332315967775,0.5239199167488044,1.2649484201619263,2.516811685214738,0.09654652510198496,1.203664866085924,2.55925381266225,2.169244850074351,-1.6741660825479214,-0.782207340222282,-1.4439479288321901
518,-0.3126075770204729,-0.35428009970201163,-1.0053940623371356,1.1595829298460165,0.23234975509457567,0.0031270392832960583,0.1794914632799186,0.8567071091528519,-0.648631984929089,1.5205086219222326,-0.9454837514539385
519,1.2140833795181074,-1.134902336547181,2.6620822555459656,2.0517472865219593,0.1870820117637121,2.044041344847765,1.7496439412229,1.9835083773024715,-0.3067872857228142,0.15593619991066837,-1.0285611143503137
520,1.096645613630524,-1.2324801161528274,0.04245631420089379,-0.9664257498924004,-0.49193413819924126,-0.23698052607722941,-1.120791057516612,-0.9387454609756751,-0.8537388044528629,1.9469375038008463,0.6329861435771947
521,-0.3126075770204729,-1.134902336547181,-0.13218541522211125,-0.9094790888279787,-0.49193413819924126,0.843503518045136,1.1608367619942834,-1.050187344638758,1.060591511102293,1.2646512927950635,1.5468371354373247
522,-1.2521097041211366,1.4021199331996204,-0.30682714464511623,-0.7576213259895201,-0.49193413819924126,-0.5371149827778866,-0.23758028867368552,-1.5454846053638687,0.855484691578527,-0.18520690559222242,1.9622239499192022
523,0.5094567841926084,5.256442227622644,-2.1405653035866665,0.9887429466527508,-0.08452444822146934,0.6033959526846111,1.6024421464157466,0.9712446006955113,-0.3067872857228142,-0.2704926819679459,-1.2777932030394397
524,-0.5474831087956367,0.0360310187205742,-0.9180731976256327,-0.03629695250684285,0.23234975509457567,0.9035304093852675,0.5720295827656643,0.002319334402028078,-0.3067872857228142,0.2412219762863908,-0.2808648482829364
525,-0.3126075770204729,-0.7445912181245957,-1.7039609800291542,-0.3400124781837598,6.252959618099428,0.0031270392832960583,0.7192313775728177,-0.010063097116054864,-1.8109039622304328,-0.35577845834366884,-0.9454837514539385
526,-0.3126075770204729,-0.35428009970201163,-0.39414800935661876,-0.7955857666991348,-1.035147058169604,-0.9573032221588068,-1.2925264847916258,-1.2359238174105998,0.3769021126897381,-0.35577845834366884,1.629914498333699
527,-1.01723417234597,0.5239199167488044,-0.6561106034911259,-0.20713693570010905,0.23234975509457567,-1.137383896179201,-0.48291661335227554,0.05184906047462136,-0.3067872857228142,-0.6969215638465596,-1.1116384772466912
528,-0.5474831087956367,0.3287643575375122,-0.21950627993361374,1.2734762519748606,-0.039256704890606044,1.203664866085924,0.547495950297805,0.45427808481369925,-1.1955835036591351,0.8382224109164489,-0.2808648482829364
529,-0.1951698111328886,-0.35428009970201163,-0.39414800935661876,0.11556081033161517,-0.3561309082066505,1.143637974745793,-0.2866475536094038,-0.24532929596045266,0.9238536314197842,-0.2704926819679459,0.8822182322663206
530,0.27458125241744075,-0.5494356589133043,-0.13218541522211125,2.0327650661671512,0.45868847174889354,0.843503518045136,0.47389505289422773,1.7977719045305176,1.1973293907848046,-0.9527788929737274,-0.779329025661188
531,0.6268945500801927,0.23118657793186573,-0.30682714464511623,-0.18815471534530123,0.32288524175630257,0.6033959526846111,0.5965632152335236,0.03327541319738487,-0.5118941052465802,-0.35577845834366884,-0.1977874853865579
532,-0.7823586405708033,-1.134902336547181,1.177627555450425,-0.9094790888279787,-0.7635405981844227,-0.7171956567982809,-1.4151946471309211,-1.2359238174105998,0.44527105253098986,-0.6116357874708367,1.3806824096445742
533,-0.6649208746832199,-0.061546760885072604,0.3044189083354009,0.3243652342344953,0.051278781771121384,1.3837455401063197,1.8723121035621968,0.44189565329557895,-0.03331152635779646,-0.09992112921649997,-0.8624063885575644
534,-1.9567362994466335,-0.8909578875330654,-1.0053940623371356,-0.9854079702472078,-0.7182728548535591,0.7234497353648724,-0.38478208348083986,-0.5610812996728005,2.4279703079273975,-0.44106423471939127,-0.3224035297311224
535,1.096645613630524,0.0360310187205742,-0.21950627993361374,-0.7766035463443275,0.006011038440257531,-0.41706120009762393,1.7005766762871821,0.10757000230614402,0.24016423300722656,1.2646512927950635,-0.6131742998684364
536,0.39201901830502706,-0.35428009970201163,-0.30682714464511623,-0.871514648118364,0.09654652510198496,-0.47708809143775543,-0.1885130237379677,-0.21437321716517058,0.3769021126897381,-0.35577845834366884,-0.03163275959381059
537,1.2140833795181074,0.9142310351713895,-0.21950627993361374,-0.6342368936832729,-0.40139865153751436,-1.7976797009206467,-2.8136116977988888,-0.8954069506621607,-0.03331152635779646,-1.1233504457251733,1.1314503209554474
538,0.27458125241744075,-1.134902336547181,-0.7434314682026277,-0.9284613091827859,-0.5372018815301048,-0.41706120009762393,-0.38478208348083986,-0.7715826354808456,0.5136399923722522,0.49707930541355966,0.71606350647357
539,-0.3126075770204729,0.6214976963544502,-0.48146887406812017,-0.9284613091827859,-0.49193413819924126,-0.1769536347370982,-1.1943919549201898,-0.7406265566855635,-0.648631984929089,-0.6116357874708367,0.13452196619894102
540,2.153585506618772,0.3287643575375122,3.4479700379494864,1.5487184471195659,-0.08452444822146934,-0.47708809143775543,1.2835049243335768,1.899926964555057,-1.6057971427066697,3.3115099258124094,-1.5270252917285674
541,-0.6649208746832199,-0.7445912181245957,-0.6561106034911259,-0.28306581711933787,-0.2655954215449234,4.38509010711289,0.7192313775728177,-0.37534482690077187,-0.8537388044528629,2.202794832928014,0.13452196619894102
542,-1.01723417234597,0.13360879832621997,-1.0927149270486378,1.7765050913772538,-0.1297921915523329,-0.8972763308186752,0.08135693340848253,0.8009861673212918,-0.5802630450878372,0.41179352903783617,-0.3639422111793106
543,-0.5474831087956367,-0.5494356589133043,0.04245631420089379,-0.9094790888279787,-1.035147058169604,1.263691757426056,-0.5810511432237125,-1.3659393483509936,-0.10168046619904825,1.7763659510494003,0.9652955951626947
544,-0.07773204524530528,1.109386594382681,-0.21950627993361374,1.5487184471195659,-0.1297921915523329,-0.41706120009762393,0.5720295827656643,1.4882111165773608,-0.17004940604030533,0.41179352903783617,-1.1947158401430653
545,-0.07773204524530528,0.23118657793186573,-0.044864550510608725,1.254494031620053,-0.2203276782140598,1.503799322786582,0.7192313775728177,0.8040817752007565,-0.648631984929089,0.582365081789282,-0.6131742998684364
546,0.03970572064227806,1.206964373988329,0.3044189083354009,0.5141874377825684,0.32288524175630257,0.06315393062342757,0.2285587282156373,0.621440910308454,-0.2384183458815624,0.07065042353494592,-1.0285611143503137
547,-0.1951698111328886,-0.64701343851895,1.3522692848734308,-0.9094790888279787,0.051278781771121384,-0.2970074174173609,-0.6055847756915714,-0.8025387142762771,-1.8792729020716874,-0.6116357874708367,0.2175993290953184
548,-0.43004534290805624,0.0360310187205742,0.04245631420089379,-0.4918702410222181,-0.2655954215449234,-0.3570343087574924,-0.4338493484165586,-0.8923113427826213,0.582008932213504,-0.09992112921649997,1.2976050467481979
549,0.5094567841926084,-0.9397467773358886,2.749403120257468,-0.9094790888279787,0.006011038440257531,-0.41706120009762393,0.44936142042636884,0.18805580717394466,0.9238536314197842,1.0940797400436189,-0.9454837514539385
550,-0.3126075770204729,1.0118088147770352,-0.39414800935661876,-0.6247457835058693,-0.49193413819924126,-1.1974107875193325,-0.9245219977737394,-1.4959548792913502,-1.0588456239766235,-1.0380646693494504,1.629914498333699
551,0.27458125241744075,-0.7445912181245957,0.3044189083354009,-0.8904968684731712,0.14181426843284853,-0.41706120009762393,-0.23758028867368552,-0.5363164366364478,-0.3067872857228142,0.2412219762863908,0.2175993290953184
552,0.8617700818553574,-0.061546760885072604,1.6142318790079364,-0.5677991224414473,-0.1297921915523329,-0.41706120009762393,0.3266932580870734,-0.8365904009510613,-1.1955835036591351,0.32650775266211374,0.71606350647357
553,-0.43004534290805624,-0.061546760885072604,-1.2673566564716428,-0.3779769188933744,0.006011038440257531,-1.7376528095805155,-0.6055847756915714,0.4666605163318569,0.3769021126897381,-1.2086362221008957,-1.6101026546249417
554,-0.43004534290805624,-0.8421689977302426,-2.053244438875164,-0.9284613091827859,0.006011038440257531,-0.7171956567982809,-0.7773202029665855,-0.0905489019838555,0.6503778720547612,-0.35577845834366884,-0.44701957407568477
555,-0.8997964064583865,0.8166532555657431,-0.568789738779623,-0.7766035463443275,-0.49193413819924126,-1.137383896179201,-0.9490556302415988,-0.7096704778902815,1.4024362103085706,1.861651727425122,0.7991408693699452
556,-1.1346719382335522,2.573053288467375,-2.9264530859901883,-1.0233724109568223,-0.6277373681918317,-1.377491461539727,-1.3906610146630622,-0.35057996386460594,0.3769021126897381,-1.1233504457251733,-1.4439479288321901
557,-0.43004534290805624,1.304542153593974,-1.0053940623371356,-0.26408359676453064,0.277617498425439,0.843503518045136,0.08135693340848253,0.18805580717394466,-0.3751562255640713,1.0940797400436189,-1.1116384772466912
558,0.5094567841926084,-0.35428009970201163,0.8283440966044157,-0.7955857666991348,-1.1256825448313308,-0.8972763308186752,-1.70959823674523,-1.2359238174105998,-0.7853698646116005,0.582365081789282,1.3806824096445742
559,0.5094567841926084,-0.25670232009636484,0.7410232318929127,1.5202451165873554,-0.2203276782140598,1.3237186487661876,1.062702232122846,1.7358597469398416,0.6503778720547612,2.202794832928014,-1.1947158401430653
560,0.27458125241744075,-0.5494356589133043,3.53529090266099,-0.6627102242154838,-0.08452444822146934,0.42331527866421576,0.13042419834420035,-0.9263630294574428,0.7871157517372753,-0.6969215638465596,1.3806824096445742
561,-0.5474831087956367,0.4263421371431583,0.1297771789123963,-0.26408359676453064,-0.7182728548535591,-0.05689985205683545,-0.9245219977737394,-0.8644508718668786,1.1289604509435474,0.9235081872921729,1.629914498333699
562,0.6268945500801927,-0.8421689977302426,1.3522692848734308,0.5901163192017977,-0.7182728548535591,-0.5371149827778866,-0.1639793912701075,0.002319334402028078,-1.400690323182901,-1.4644935512280641,0.38375405488806896
563,-0.07773204524530528,-1.2324801161528274,-0.13218541522211125,0.4952052174277615,0.5492239584106201,-0.6571687654581497,-0.7037193055630079,0.9929138558522499,1.4024362103085706,-0.782207340222282,-1.4439479288321901
564,1.4489589112932741,0.0360310187205742,1.3522692848734308,-0.9854079702472078,-0.2655954215449234,-0.1769536347370982,0.2285587282156373,-0.12150498077921229,-0.4435251654053257,-0.6969215638465596,-0.44701957407568477
565,0.39201901830502706,-0.64701343851895,0.2170980436238988,1.8049784219094642,-0.039256704890606044,1.984014453507633,1.0872358645907054,1.6182266475176799,0.3769021126897381,2.288080609303737,-0.9454837514539385
566,-0.8997964064583865,0.8166532555657431,-1.5293192506061497,0.039631928912386157,-0.40139865153751436,0.06315393062342757,1.455240351608592,0.12614364958326843,-0.17004940604030533,1.0940797400436189,-0.5300969369720601
567,1.096645613630524,0.13360879832621997,0.2170980436238988,0.15352525104122985,-0.1750599348831962,0.1832077133036903,0.547495950297805,0.03327541319738487,0.44527105253098986,-1.0380646693494504,0.5499087806808174
568,-1.6044230017838845,-1.0373245569415348,-0.9180731976256327,-0.6247457835058693,-0.3108631648757872,-1.4975452442199895,-0.7527865704987267,-0.48369110268438986,0.582008932213504,0.07065042353494592,-0.44701957407568477
569,-0.7823586405708033,-1.2324801161528274,1.0903066907389227,-0.871514648118364,-0.3108631648757872,0.1832077133036903,-0.38478208348083986,-0.3072414535511662,1.2656983306260563,0.15593619991066837,-0.6962516627648127
570,-0.5474831087956367,0.3287643575375122,-0.48146887406812017,-0.8904968684731712,-0.40139865153751436,-1.377491461539727,-0.48291661335227554,-0.6477583202996052,0.855484691578527,0.15593619991066837,-0.11471012249018371
571,-1.369547470008719,-0.64701343851895,0.3044189083354009,-0.3210302578289527,-0.2655954215449234,1.3837455401063197,0.032289668472764266,-0.20818200140609175,0.6503778720547612,1.0940797400436189,0.05144460330256681
572,1.6838344430684407,0.8166532555657431,2.050836202565448,1.6721028794258137,0.277617498425439,0.0031270392832960583,2.8781910347444177,1.8906401409164386,-1.8109039622304328,1.2646512927950635,-1.6101026546249417
573,0.5094567841926084,-0.25670232009636484,-0.6561106034911259,0.19148969175084454,0.09654652510198496,1.02358419206553,1.6760430438193228,0.5811980078745538,-0.5118941052465802,-1.0380646693494504,-1.1116384772466912
574,0.39201901830502706,-1.9155245733923507,1.3522692848734308,-0.9284613091827859,0.1870820117637121,-1.017330113498938,0.2285587282156373,0.15709972837862524,1.8126498493561023,-0.44106423471939127,-0.2808648482829364
575,-0.5474831087956367,-0.35428009970201163,-0.39414800935661876,0.9887429466527508,0.23234975509457567,-0.1769536347370982,0.6701641126371009,0.8690895406709348,0.7871157517372753,-0.35577845834366884,-0.8624063885575644
576,0.1571434865298604,-1.4276356753641197,0.3044189083354009,1.2639851417974566,-0.1750599348831962,0.06315393062342757,-0.8263874679023033,0.5626243605973172,-0.9904766841353718,0.49707930541355966,0.13452196619894102
577,1.2140833795181074,-1.622791234575412,1.3522692848734308,-0.3210302578289527,0.09654652510198496,-0.47708809143775543,-0.139445758802249,0.18805580717394466,0.30853317284848364,-0.6116357874708367,0.05144460330256681
578,-0.8997964064583865,0.4263421371431583,-0.8307523329141305,-0.8904968684731712,-0.4466663948683782,0.1832077133036903,-0.360248451012981,-1.2978359750013133,0.6503778720547612,-0.6116357874708367,1.5468371354373247
579,0.03970572064227806,1.206964373988329,-1.4419983858946472,1.2734762519748606,-0.5824696248609684,1.4437724314464506,1.1608367619942834,1.0981645237563284,-0.7853698646116005,-0.014635352840778064,-0.9454837514539385
580,-0.8997964064583865,-0.061546760885072604,-0.13218541522211125,-0.9664257498924004,-0.5372018815301048,-0.6571687654581497,-0.7037193055630079,-1.2978359750013133,1.1289604509435474,-0.782207340222282,1.629914498333699
581,1.5663966771808555,-0.7445912181245957,1.3522692848734308,-0.5108524613770254,0.5039562150797569,-1.257437678859464,-0.7527865704987267,-0.36915361114169304,-0.03331152635779646,-1.2086362221008957,0.7991408693699452
582,0.39201901830502706,3.0121532966927824,-1.1800357917601398,0.7989207431046783,1.816720771674799,-1.0773570048390697,-1.0962574250487536,0.872185148550549,-0.4435251654053257,-0.782207340222282,-0.9454837514539385
583,0.39201901830502706,-0.7445912181245957,2.4001196614114586,1.8998895236835005,-0.1297921915523329,-1.257437678859464,-0.8754547328380212,1.457255037782004,-0.9221077442941147,-1.1233504457251733,-1.1116384772466912
584,-2.0741740653342178,1.4021199331996204,-2.839132221278686,-0.8904968684731712,-1.3067535181547854,-0.5971418741180184,-0.8999883653058806,-1.4216602901825537,1.2656983306260563,-1.1233504457251733,1.4637597725409484
585,-1.01723417234597,0.0360310187205742,-0.39414800935661876,2.4883383546825266,0.23234975509457567,0.06315393062342757,0.866433172379973,1.5841749608428584,-0.3751562255640713,0.07065042353494592,-1.2777932030394397
586,-0.3126075770204729,0.23118657793186573,-0.7434314682026277,0.3433474545893027,-0.4466663948683782,-0.837249439478544,-0.360248451012981,-0.11531376502013346,-0.9221077442941147,-0.9527788929737274,0.2175993290953184
587,-2.1916118312218003,0.5239199167488044,-1.5293192506061497,-0.8904968684731712,0.14181426843284853,-1.4975452442199895,-1.0226565276451764,-0.7096704778902815,1.949387729038614,-0.44106423471939127,0.13452196619894102
588,0.9792078477429427,-1.622791234575412,0.04245631420089379,1.491771786055144,-0.2655954215449234,0.36328838732408425,-0.6055847756915714,0.7266915782124953,-0.8537388044528629,0.8382224109164489,0.38375405488806896
589,-0.43004534290805624,1.7924310516222055,0.6537023671814098,2.013782845812345,1.726185285013073,1.4437724314464506,2.044047530837209,1.6429915105539579,-0.10168046619904825,0.752936634540728,-1.2777932030394397
590,-0.6649208746832199,0.6214976963544502,0.2170980436238988,-0.24510137640972338,-0.49193413819924126,-0.23698052607722941,1.1363031295264223,0.18805580717394466,-0.3067872857228142,-0.014635352840778064,-0.6962516627648127
591,0.744332315967775,0.27997546773468895,0.3917397730469027,-0.9094790888279787,0.051278781771121384,-0.2970074174173609,-1.0717237925808947,-0.7468177724446424,0.17179529316597478,0.2412219762863908,0.7991408693699452
592,-0.7823586405708033,0.6702865861572738,-0.568789738779623,0.7419740820402557,0.45868847174889354,0.1832077133036903,1.185370394462141,0.26854161204182003,0.7871157517372753,0.582365081789282,0.05144460330256681
593,-0.8997964064583865,1.6948532720165599,-0.568789738779623,-1.0233724109568223,-0.3108631648757872,-1.3174645701995955,-1.3906610146630622,-0.4001096899370498,0.24016423300722656,-1.4644935512280641,-0.8624063885575644
594,-0.3126075770204729,0.6214976963544502,-0.568789738779623,0.0016674882027714636,0.594491701741484,-0.7171956567982809,-0.06584486139867182,0.5285726739224957,0.7187468118960182,-0.014635352840778064,-0.3639422111793106
595,0.03970572064227806,1.206964373988329,1.9635153378539478,0.950778505943136,-0.1297921915523329,0.3032614959839536,0.08135693340848253,1.0857820922382082,-0.3751562255640713,-0.2704926819679459,-1.5270252917285674
596,1.5663966771808555,3.9391422029464205,-0.30682714464511623,-0.7766035463443275,0.051278781771121384,-1.0773570048390697,-0.016777596462953563,0.3118801223552224,0.17179529316597478,1.861651727425122,0.2175993290953184
597,0.03970572064227806,0.23118657793186573,-0.39414800935661876,-0.9284613091827859,0.32288524175630257,-0.6571687654581497,1.2344376593978597,-0.11531376502013346,0.6503778720547612,0.41179352903783617,-0.5300969369720601
598,-1.2521097041211366,0.0360310187205742,-0.30682714464511623,-0.8904968684731712,-0.8993438281770133,-0.23698052607722941,-0.6055847756915714,-1.3845129956282676,0.855484691578527,0.9235081872921729,1.629914498333699
599,1.6838344430684407,0.0360310187205742,0.5663815024699085,0.30538301387968825,-0.2203276782140598,0.1832077133036903,1.3571058217371539,1.1167381710335649,0.992222571261036,0.15593619991066837,-0.779329025661188
600,0.744332315967775,1.304542153593974,-0.9180731976256327,1.6341384387161988,0.36815298508716615,-0.41706120009762393,0.866433172379973,1.5439320584088834,-0.10168046619904825,-0.014635352840778064,-0.6962516627648127
601,0.6268945500801927,0.13360879832621997,-0.39414800935661876,-0.871514648118364,-0.039256704890606044,1.083611083405662,1.0136349671871274,-0.12150498077921229,0.992222571261036,1.6057943982979566,-0.03163275959381059
602,0.1571434865298604,0.4263421371431583,-0.39414800935661876,-0.24510137640972338,-0.4466663948683782,0.36328838732408425,0.27762599315135555,-0.715861693649323,1.2656983306260563,-0.5263500110951137,1.3806824096445742
603,-0.1951698111328886,1.9875866108334972,-0.13218541522211125,-0.9094790888279787,-1.1256825448313308,-0.7772225481384124,-0.4338493484165586,-1.5764406841591883,-0.3067872857228142,0.32650775266211374,1.7960692241264495
604,-0.5474831087956367,-1.0373245569415348,-0.568789738779623,0.09657858997680772,-0.4466663948683782,3.184552280310262,2.068581163305068,0.24996796476465824,0.582008932213504,-1.2086362221008957,-0.2808648482829364
605,-0.5474831087956367,-0.4518578793076574,-0.13218541522211125,-0.8145679870539422,-0.3561309082066505,0.3032614959839536,-0.5074502458201358,-1.0068488343253181,0.855484691578527,0.32650775266211374,1.048372958059071
606,-0.5474831087956367,-1.134902336547181,-0.7434314682026277,-0.9094790888279787,0.5039562150797569,-0.837249439478544,-0.33571481854512164,-0.9542235003732975,0.24016423300722656,-0.44106423471939127,0.4668314177844421
607,1.096645613630524,-0.25670232009636484,0.04245631420089379,1.425334014813318,-0.08452444822146934,1.8639606708273706,1.111769497058563,1.7853894730124347,0.17179529316597478,2.202794832928014,-1.360870565935815
608,-1.369547470008719,-0.4518578793076574,-0.48146887406812017,0.6565540904436231,-0.9446115715078767,-0.5371149827778866,-0.4338493484165586,-0.46202184752768866,0.582008932213504,-0.9527788929737274,0.6329861435771947
609,-0.07773204524530528,1.4996977128052662,-0.6561106034911259,-0.18815471534530123,-0.1297921915523329,0.3032614959839536,0.9155004373156916,-0.8768333033849616,-0.17004940604030533,-0.6969215638465596,1.4637597725409484
610,-0.3126075770204729,-0.061546760885072604,-0.7434314682026277,-0.9474435295375931,-0.5824696248609684,0.06315393062342757,-0.679185673095149,-1.4897636635323086,-0.2384183458815624,-1.0380646693494504,1.5468371354373247
611,0.9792078477429427,-0.061546760885072604,1.3522692848734308,-0.8335502074087495,-0.2203276782140598,-0.7171956567982809,-1.2925264847916258,-0.8025387142762771,-0.2384183458815624,-0.6116357874708367,1.629914498333699
