0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
415,1.5918459761983852,1.9992281284968987,-0.6710431082693277,0.021989304358935275,-0.5723684457061353,0.939981343476875,-0.927089266733266,0.9403495005222908,-0.728316281690741,-0.15464463996551936,-0.7291453546992472,0.2483197329567672,0.33455978758158295,0.2460835787462492,-0.9222796489871867,0.19673691376517743,-0.9229422971545748,-0.43473009015170183,0.0,0.0
416,-0.751204201843984,0.21074701160928802,1.7752184015044885,0.11294395259011536,-0.5723684457061353,-0.7191759272490018,-1.567661894516509,-0.7193318520845992,-1.0943043629423699,-0.30462327786311355,-1.0951389483536467,0.6675568260667963,0.07635867553570198,0.6668322304129791,-0.5840536557967319,-1.4202788158116244,-0.5888858464742681,-0.43473009015170183,1.0,0.0
417,-1.1528699466512473,-2.5367747041890705,-0.503162416422105,1.444004140510594,-0.5723684457061353,-0.8145087207050746,-2.8488071500829952,-0.8142324102583524,-1.1939344517275354,-0.604580553658302,-1.1932156629930608,-0.22308050077063923,1.0058826789008735,-0.22189196239327671,-0.508892323976631,-1.4202788158116244,-0.5053717338041912,0.3165315863777368,1.0,0.0
418,1.0562916497887007,-0.3854133606865822,-0.6710431082693277,-0.5950090183436221,-0.5723684457061353,0.609983212282778,-0.877814449211478,0.6103543777817401,-0.06343793408361574,-0.30462327786311355,-0.06413738714419442,-0.07238698343155012,-0.7498848830111171,-0.07162458679801624,0.3178823260444812,-0.6117709510232234,0.31585037411823,-1.1859917666811404,0.0,0.0
419,0.5207373233790165,-1.5258940729047688,1.7752184015044885,-0.7185444360904488,-0.5723684457061353,0.10215275483408387,-0.5328907265589625,0.10242070846540123,0.28221747598736696,0.1953055151288671,0.28271928658056306,0.06285078853942712,1.2640837909467544,0.06146937444350054,-1.3732476399077933,-1.4202788158116244,-1.368350898061651,-0.43473009015170183,0.0,0.0
420,-0.617315620241563,0.029306898301849245,-0.503162416422105,-0.990050848720837,-0.5723684457061353,1.0041476467646162,-0.6314403616025384,1.0039760111160576,0.5506087355718945,-0.604580553658302,0.5506361655955485,0.20195249685243205,-1.5761284415579362,0.20315004286188917,-1.222924976267591,1.0052447785535783,-1.2291607102781898,-0.43473009015170183,0.0,0.0
421,0.9893473589874903,2.1547482256175607,-0.503162416422105,1.2003271351748204,1.71533421247981,0.6484829942554226,1.2902775217471907,0.648098917964483,0.5424756670996366,1.2451559804120265,0.5434598206219325,0.4260608046900513,1.3157240133559307,0.42640442946056195,1.2573989737957445,-1.016024883417424,1.2623436510457668,-0.43473009015170183,0.0,1.0
422,-1.4875914006573001,0.9624274810258201,-0.503162416422105,-0.19250076161907148,-0.5723684457061353,-0.649509655108026,-0.4343410915153867,-0.6492348488880769,-1.0251732809281737,-0.004666002067925171,-1.0257676136086953,0.97667173342903,-1.266287107102879,0.9759536887803727,-0.9222796489871867,1.0052447785535783,-0.9229422971545748,0.3165315863777368,0.0,0.0
423,-0.5503713294403524,-0.12621319881881257,1.7752184015044885,1.5281711284260144,-0.5723684457061353,-0.3525113370333384,0.7975293465293115,-0.35267060459509786,-0.0024399205416776176,-1.1545022259494806,-0.001942397372859045,-1.4672680029036298,0.5927608996274639,-1.466964503039722,-0.7719569853469845,-0.20751701862902303,-0.7698330905927676,0.3165315863777368,0.0,0.0
424,-0.3495384570367207,-1.370373975784107,-0.503162416422105,1.1134450831330962,-0.5723684457061353,-1.1958398945293645,-0.3850662739935988,-1.1959914738209507,-1.7937482515565937,0.39527703232565936,-1.7936365257855724,-1.685580406228207,-1.008085995056998,-1.685925536049959,0.1299789964942285,1.4094987109477788,0.1349031299997305,-0.43473009015170183,0.0,0.0
425,-0.3495384570367207,0.3921871249167268,-0.6710431082693277,-1.5228821835079742,-0.5723684457061353,1.4349785402680206,-0.13869218638465913,1.435342184633118,-0.8970774524901034,0.4952627909240555,-0.8965934040836129,0.2599115419828509,0.902602234082521,0.258963639511557,-0.5464729898866815,-0.20751701862902303,-0.5471287901392293,-0.43473009015170183,0.0,0.0
426,0.721570195782648,1.869628047563014,-0.6710431082693277,0.7971401124186939,-0.5723684457061353,0.5018171581691572,0.452605623876796,0.5014344189686817,0.7397025775519029,1.1451702218136304,0.739613249900761,-0.8393783473240927,-1.782689331194641,-0.8401348791280632,2.760625610197766,-0.20751701862902303,2.765597679107148,1.8190549394366138,0.0,0.0
427,-0.28259416623551015,-0.566853473994021,-0.503162416422105,0.8955611869972097,-0.5723684457061353,1.4001454041975325,-0.33579145647181086,1.3997544753179607,-0.3907939400920169,0.5952485495224517,-0.3918571409393105,1.1544128051623141,0.28291956517240674,1.1562745394946854,-0.35856966033642873,1.0052447785535783,-0.35226252724238405,1.0677932629071754,0.0,0.0
428,-0.14870558463308906,-0.02253313407170469,-0.6710431082693277,0.4407879458413092,-0.5723684457061353,-0.8750083780906588,-0.6807151791243263,-0.874623674550741,0.12768917501445717,0.24529839442806517,0.1272318121522229,1.5156908531419258,1.6255653478109877,1.516916240923311,1.3701409715258959,-0.20751701862902303,1.373695801272536,0.3165315863777368,0.0,0.0
429,-0.3495384570367207,0.21074701160928802,-0.503162416422105,-0.03977840451447806,2.527099671836113,-0.8511751797266409,-0.4836159090371746,-0.8508985350073024,-0.6225863915513818,1.3951346183096207,-0.6215001800950123,0.783474916327634,-1.008085995056998,0.7827527773007514,1.182237641975643,0.19673691376517743,1.17882953837569,1.0677932629071754,1.0,1.0
430,1.5918459761983852,-0.3854133606865822,-0.503162416422105,1.4548643970158095,-0.5723684457061353,-1.0931738092689787,-1.2227381718639936,-1.093542007610649,-0.2911638513068512,0.4452699116248574,-0.2913883113086911,1.994818959553387,1.0058826789008735,1.9934784892397086,-0.17066633078617607,1.4094987109477788,-0.17131528312388392,0.3165315863777368,0.0,0.0
431,-1.353702819054879,0.9105874486522662,-0.6710431082693277,-0.8719455592266182,-0.5723684457061353,-0.864008440384189,0.20623153626785637,-0.8638395202128144,0.028059086229291444,-0.20463751926471743,0.029155097512809494,-1.192928522619647,-0.9564457726478219,-1.1921898733798166,0.6936889851449866,-0.20751701862902303,0.6916638811335755,-0.43473009015170183,0.0,0.0
432,-0.41648274783793127,0.029306898301849245,-0.503162416422105,0.8731619079552025,0.977365613064989,1.1269802844868633,-0.5821655440807505,1.1269153705684198,0.24358540074413937,-0.8045520708550943,0.2444454467212794,0.5574346403190008,-0.23348265891935518,0.5594983907020787,-0.17066633078617607,0.19673691376517743,-0.17131528312388392,0.3165315863777368,0.0,1.0
433,-0.14870558463308906,0.236667027796065,-0.6710431082693277,1.4066720087739155,-0.5723684457061353,-0.2553452206261879,1.881575332008646,-0.255613215553759,-0.8869111168997804,0.4452699116248574,-0.8870249441187922,0.10728605647274787,0.9542424564916973,0.1086962639162965,0.39304365786458195,-0.20751701862902303,0.3993644867883068,-1.1859917666811404,0.0,0.0
434,-0.9520370742476156,-1.292613927223776,-0.6710431082693277,-0.35608337522888045,2.379505951953149,1.0848138566120618,1.3395523392689788,1.0848571686505064,0.5160431945647964,1.2951488597112246,0.5171465557186752,1.8035541106230053,0.8509620116733448,1.804570931348524,-0.20824699669622646,0.19673691376517743,-0.21307233945892265,0.3165315863777368,0.0,1.0
435,0.721570195782648,1.2734676752671437,1.7752184015044885,-0.5481741621648801,2.6008965317775954,0.5531502007993497,-1.025638901776842,0.5531983597907294,-0.4680580905784721,1.0951773425144322,-0.4684048206578778,0.7216519348551875,-1.008085995056998,0.722645827062647,0.1675596624042789,-0.6117709510232234,0.1627411675564228,-0.43473009015170183,0.0,1.0
436,1.2571245221923324,-0.1002931826320356,-0.6710431082693277,1.2519133535745943,1.3463499127723997,-0.5633434764073448,0.40333080635500806,-0.5629616141846647,-0.11020307779910186,-0.5545876743591039,-0.10958757197709401,-0.7543717477994784,-0.18184243651017898,-0.7542678073593431,-0.20824699669622646,-1.016024883417424,-0.21307233945892265,-0.43473009015170183,0.0,1.0
437,1.324068812993543,-0.515013441620467,-0.503162416422105,0.2717752039788925,-0.5723684457061353,0.3844844893001448,0.6989797114857357,0.38496555211907557,0.1886871885563953,0.9451987046168381,0.18942680192355915,-0.7833512703646878,0.4894804548091115,-0.7843212824783949,0.3178823260444812,-0.20751701862902303,0.31585037411823,-0.43473009015170183,0.0,0.0
438,-0.751204201843984,0.18482699542251105,-0.503162416422105,0.5073070169357543,0.4607875934746143,-1.140840205997015,1.5859264268779183,-1.1409922866975257,0.044325223173808506,-0.45460191576070774,0.04350778746004054,-0.18250916917934618,-1.3179273295120553,-0.18325178009735263,-1.1101829785374395,1.4094987109477788,-1.103889541273075,-0.43473009015170183,0.0,1.0
439,-0.5503713294403524,-1.6036541214650997,-0.503162416422105,-0.2053973162190149,-0.5723684457061353,0.8061487680481577,0.5018804413985839,0.8066259867320026,-0.34199552925846627,0.6952343081208477,-0.341622726124001,-0.9205210105066788,0.12799889794487818,-0.9217085973083476,-1.8242156308283999,1.0052447785535783,-1.8276785177470731,-0.43473009015170183,0.0,0.0
440,-0.014817003030667967,0.05522691448862621,1.7752184015044885,-1.6287696844338255,-0.5723684457061353,0.8739817172380552,-0.927089266733266,0.8734877436271467,0.9287964195319113,-0.5045947950599058,0.9285903342059737,-1.0886022413848933,-1.7310491087854647,-1.089149387257352,0.5809469874148346,1.4094987109477788,0.580311730906807,1.0677932629071754,1.0,0.0
441,1.2571245221923324,2.07698817705723,1.7752184015044885,0.16792400114776898,-0.5723684457061353,1.4184786337083157,-1.5183870769947212,1.4180875376924353,-0.2728644472442702,1.8950634113016014,-0.27225139137904925,-0.5766306760661937,-0.8531653278294695,-0.5782403102334662,-3.7784102581510273,1.0052447785535783,-3.7763411467155312,-0.43473009015170183,0.0,0.0
442,0.3199044509753848,-0.566853473994021,-0.6710431082693277,-1.5113431609711827,1.493943632655364,-0.8438418879223276,0.452605623876796,-0.8433496269707539,-0.4944905631133116,-0.05465888136712324,-0.4947180855611351,-0.23080837345469518,0.33455978758158295,-0.23047866957014856,-0.020343667145973784,-0.6117709510232234,-0.018206076562076706,1.0677932629071754,0.0,1.0
443,0.5876816141802269,-0.1780532311923665,-0.6710431082693277,0.330149082694426,-0.5723684457061353,-0.24984525177295278,0.15695671874606842,-0.25022113838479565,0.9348962208861048,-0.15464463996551936,0.9357666791795897,-0.613338071315459,0.5927608996274639,-0.6125871389409544,-1.298086308087692,0.19673691376517743,-1.2987558041699205,1.8190549394366138,0.0,0.0
444,0.45379303257780584,-0.8001336196750137,-0.503162416422105,-1.3789837848138684,-0.5723684457061353,-1.1958398945293645,0.5018804413985839,-1.1959914738209507,0.5933073450512516,0.3452841530264613,0.5936942354372425,-0.31967890932133725,-1.7310491087854647,-0.3206390949273053,-0.09550499896607526,3.0265144405245805,-0.10172018923215354,-0.43473009015170183,0.0,0.0
445,0.05212728777054258,-2.3294145746948547,1.7752184015044885,-0.05606878927230136,-0.5723684457061353,0.11865266139378883,0.15695671874606842,0.11859693997229084,0.3493152908834991,-1.1545022259494806,0.34969850633430966,0.04353110682928751,-1.3695675519212314,0.04429596008975607,-0.6592149876168333,0.6009908461593779,-0.6584809403659985,0.3165315863777368,0.0,0.0
446,-0.4834270386391418,-0.540933457807244,-0.6710431082693277,-0.9798693582471976,-0.5723684457061353,-0.03167982059463296,-0.5821655440807505,-0.03130280532488774,-0.012606256132000638,-0.30462327786311355,-0.011510857337679741,-2.2632388893613813,0.17963912035405438,-2.2612349169003854,-0.6967956535268837,0.6009908461593779,-0.7002379967010371,1.0677932629071754,0.0,0.0
447,0.8554587773850691,-0.20397324737914346,1.7752184015044885,0.7808497276608706,-0.5723684457061353,0.17181902697506013,0.5511552589203719,0.17143929622813098,0.3899806332447912,-0.35461615716231165,0.390364461184798,0.5187952768987216,-2.1441708880588743,0.5208582084061546,-0.7343763194369342,-1.016024883417424,-0.7280760342577295,-0.43473009015170183,0.0,0.0
448,-0.751204201843984,1.3253077076406976,-0.6710431082693277,-1.477404859392384,-0.5723684457061353,-0.7705089698791949,-0.5821655440807505,-0.7700173774728536,-1.1085372327688223,0.5952485495224517,-1.1094916383008782,0.38162553675673055,-1.9892502208313458,0.3834708935762019,1.858689628356553,-1.4202788158116244,1.8608614585146503,-0.43473009015170183,0.0,0.0
449,-0.4834270386391418,1.4289877723878055,-0.503162416422105,-1.4841925197081438,-0.5723684457061353,0.49265054341376563,0.009132266180704653,0.4928070954983407,-0.13663555033394137,0.1953055151288671,-0.13590083688035134,-0.15739358295616449,1.0058826789008735,-0.1574916585667363,-0.5840536557967319,-0.20751701862902303,-0.5888858464742681,-1.1859917666811404,0.0,0.0
450,0.11907157857175313,-0.3854133606865822,1.7752184015044885,1.0157027745861564,-0.5723684457061353,0.1259859531981022,0.5511552589203719,0.12614584800883943,-0.5859875834262188,-0.1046517606663213,-0.5856184552269339,-0.08591076062864816,-0.1302022141010028,-0.08450464756332401,-0.20824699669622646,-0.20751701862902303,-0.21307233945892265,1.8190549394366138,0.0,0.0
451,1.0562916497887007,0.26258704398284194,-0.6710431082693277,-0.6377712783329083,2.379505951953149,0.47798395980513886,0.15695671874606842,0.4777092794252435,-1.602621142458521,1.3951346183096207,-1.6022673264891545,0.5941420355682662,-0.0785619916918266,0.5938452194095669,-0.5464729898866815,1.8137526433419793,-0.5471287901392293,0.3165315863777368,0.0,1.0
452,0.38684874177659534,-0.6446135225543519,-0.503162416422105,-1.7013976498124543,2.527099671836113,1.3268124861544,-0.33579145647181086,1.3264222258200604,-0.5453222410649267,0.39527703232565936,-0.544952500376445,-1.9251444594339382,-0.4400435485560599,-1.9263533370023758,0.2803016601344301,1.4094987109477788,0.2740933177831919,-0.43473009015170183,0.0,1.0
453,1.6587902669995958,0.029306898301849245,-0.503162416422105,-1.017201489983876,1.1987561928894355,1.1728133582638212,0.15695671874606842,1.173287234221504,1.6851717874519438,-1.1045093466502827,1.6844986714268249,0.1671770697741811,-1.5761284415579362,0.168803214154401,-0.020343667145973784,0.19673691376517743,-0.018206076562076706,0.3165315863777368,0.0,1.0
454,0.7885144865838586,-0.515013441620467,1.7752184015044885,-1.5880437225392674,-0.5723684457061353,0.49815051226700025,-0.3850662739935988,0.4981991726673044,0.3818475647725327,-0.15464463996551936,0.3807960012199773,-0.9649562784400001,-1.7310491087854647,-0.9646421331927076,-1.0726023126273891,0.19673691376517743,-1.0760515037163827,0.3165315863777368,0.0,0.0
455,0.2529601601741742,2.3102683227382226,-0.503162416422105,1.5227410001734065,2.2319122320701847,1.4698116763385083,-0.0894173688628712,1.469851478514483,-0.9580754660320415,0.9951915839160361,-0.9587883938549491,-1.5677303477963556,-0.6466044381927647,-1.5657116355737504,0.35546299195453157,-0.6117709510232234,0.3576074304532687,1.0677932629071754,0.0,1.0
456,-0.21564987543429961,-1.292613927223776,-0.503162416422105,-0.50609066820717,2.0105216522457385,0.29465166469730714,-0.13869218638465913,0.29437865568049326,-1.2691653350959262,0.04532687723127289,-1.2697633427116282,0.23286398758865529,0.07635867553570198,0.2332035179809414,-0.9598603148972372,-1.016024883417424,-0.9646993534896136,0.3165315863777368,0.0,1.0
457,0.5876816141802269,1.4808278047613594,-0.503162416422105,1.6381312255413216,-0.5723684457061353,0.8794816860912904,0.5511552589203719,0.8799582362299029,0.06262462723638948,-0.05465888136712324,0.06264470738968193,-1.6913763107412492,0.9542424564916973,-1.690218889638395,0.39304365786458195,-1.016024883417424,0.3993644867883068,0.3165315863777368,0.0,0.0
458,-1.621479982259721,-0.9297337006088986,1.7752184015044885,0.7754195994082628,-0.5723684457061353,2.223307409231697,-0.5821655440807505,2.223663866735546,-0.03293892731264668,-0.5545876743591039,-0.033039892258526736,0.18456478331330628,0.38620000999075915,0.1859766285081447,0.5809469874148346,-1.016024883417424,0.580311730906807,-0.43473009015170183,0.0,0.0
459,-1.0189813650488262,2.3102683227382226,-0.6710431082693277,-1.3986679997295715,-0.5723684457061353,0.9326480516725617,-0.7792648141679022,0.9328005924857422,-0.43959235092556753,-0.9545307087526884,-0.43969944076341483,0.03773520231624541,1.0575229013100496,0.035709252912884216,-1.5611509694580459,-0.20751701862902303,-1.5632171609584968,0.3165315863777368,0.0,0.0
460,0.11907157857175313,-1.0852537977295604,1.7752184015044885,-0.03163321213556641,-0.5723684457061353,-1.1793399879696596,-0.237241821428235,-1.179815242314061,0.24358540074413937,0.39527703232565936,0.2444454467212794,1.0964537600318953,-1.1113664398753504,1.096167589256581,1.2949796397057949,-1.4202788158116244,1.290181688602459,-1.1859917666811404,0.0,0.0
461,1.457957394595964,1.0661075457729279,-0.503162416422105,0.9227118282602484,-0.5723684457061353,-0.458844068195881,0.20623153626785637,-0.45835531710677735,0.9064304812332002,0.6952343081208477,0.9070612992851267,1.9329959780809405,0.4894804548091115,1.9333715390016042,0.1299789964942285,-1.016024883417424,0.1349031299997305,-0.43473009015170183,0.0,0.0
462,-0.14870558463308906,1.3512277238274746,-0.503162416422105,1.4535068649526575,0.9035687531235069,1.1178136697314716,0.9946286166164632,1.118288047098079,1.1341563984564362,-0.30462327786311355,1.134312223449623,1.179528391385496,-1.008085995056998,1.177741307436865,1.4077216374359462,-0.6117709510232234,1.4015338388292282,5.575363322083807,1.0,1.0
463,1.2571245221923324,-1.2407738948502223,-0.6710431082693277,1.3360803414900146,-0.5723684457061353,2.0473084059281783,0.40333080635500806,2.0468037355935516,-1.383028293707544,1.7950776527032053,-1.3821927472982738,0.4917477225045261,-1.3695675519212314,0.49080473328710233,-0.32098899442637835,0.19673691376517743,-0.32442448968569176,1.8190549394366138,0.0,0.0
464,1.3910131037947535,-0.02253313407170469,-0.6710431082693277,0.46793858710434805,0.8297718931820248,-1.6285041109838472,0.15695671874606842,-1.628436062771804,0.5160431945647964,-0.7045663122566981,0.5171465557186752,-0.42207322238507683,0.6444011220366401,-0.4236795810497698,-1.1853443103575405,-0.20751701862902303,-1.1874036539431514,0.3165315863777368,0.0,1.0
465,-1.5545356914585107,-0.12621319881881257,-0.503162416422105,-1.687822329180935,-0.5723684457061353,-1.9640022110311792,-1.025638901776842,-1.9638232626813186,-0.13866881745200588,0.4452699116248574,-0.13829295187155694,0.30434680991617213,0.12799889794487818,0.30619052898435367,-0.5840536557967319,0.19673691376517743,-0.5888858464742681,-1.1859917666811404,0.0,0.0
466,-0.08176129383187851,0.236667027796065,-0.503162416422105,-1.4421090257504336,2.305709092011667,-1.6523373093478653,-1.5183870769947212,-1.6521612023152425,-0.17323435845910448,0.39527703232565936,-0.174174676739635,0.41060505932193997,1.0058826789008735,0.4092310151068182,-2.124860958108804,-0.20751701862902303,-2.1199779120923417,0.3165315863777368,0.0,1.0
467,-1.353702819054879,0.05522691448862621,1.7752184015044885,0.20797119701075126,-0.5723684457061353,-1.4836715978486603,-0.5821655440807505,-1.4839283946435888,-0.6103867888429944,0.2952912737272632,-0.6095396051389861,-0.5186716309357748,-0.23348265891935518,-0.5181333599953618,-0.24582766260627686,-1.016024883417424,-0.24091037701561493,1.0677932629071754,0.0,0.0
468,-1.2867585282536684,-0.2558132797526974,-0.503162416422105,-1.0002323391944767,-0.5723684457061353,-0.011513268132771572,0.5511552589203719,-0.011891327516620046,1.78073534200098,0.7452271874200458,1.7801832710750336,-1.0306431962544744,1.160803346128402,-1.0290424370192481,0.95675364651534,1.0052447785535783,0.9561252379221518,-0.43473009015170183,0.0,0.0
469,0.11907157857175313,-0.30765331212625135,-0.6710431082693277,1.394454220205548,1.4201467727138817,-1.524004702772383,0.30478117131143223,-1.5238297656939168,1.1056906588035316,-0.4046090364615097,1.105606843555161,-0.2926313549271417,0.23127934276323056,-0.294878973396689,0.1675596624042789,-1.4202788158116244,0.1627411675564228,-0.43473009015170183,0.0,1.0
470,-0.617315620241563,-0.20397324737914346,-0.6710431082693277,0.3668024483995284,-0.5723684457061353,-2.088668171704505,0.5511552589203719,-2.088919453001266,-0.34606206349459584,1.2951488597112246,-0.34640695610641137,0.3391222369944231,-1.008085995056998,0.34053735769184185,-0.020343667145973784,-1.016024883417424,-0.018206076562076706,-0.43473009015170183,1.0,0.0
471,1.324068812993543,2.1288282094307838,-0.6710431082693277,-1.1624574207411336,1.1987561928894355,0.7089826516410067,-1.3212878069075693,0.708490182256871,-1.3118639445752829,-0.7545591915558961,-1.3128214125533222,0.018415520606105806,-1.0597262174661743,0.01853583855914051,0.1675596624042789,1.0052447785535783,0.1627411675564228,-1.1859917666811404,0.0,1.0
472,1.1232359405899113,-0.2817332959394744,-0.503162416422105,-0.3072122209554105,-0.5723684457061353,0.5843166909676815,0.6004300764421598,0.5844724073707162,-0.16510128998684595,0.7952200667192438,-0.1646062167748143,1.164072646017384,0.07635867553570198,1.1648612466715573,2.3848189510972606,-1.4202788158116244,2.389784172091803,-1.1859917666811404,0.0,0.0
473,-0.41648274783793127,-0.07437316644525863,1.7752184015044885,0.5826500464406871,-0.5723684457061353,1.7649766714621178,-1.9618604346908124,1.7653373073736696,0.3838808318905972,0.6452414288216497,0.3831881162111821,0.7912027890116899,-1.6794088863762886,0.7913394844776234,-1.636312301278147,1.4094987109477788,-1.6328122548502275,2.5703166159660524,1.0,0.0
474,0.05212728777054258,0.6254672705977194,-0.503162416422105,1.6123381163414348,1.641537352538328,-0.5871766747713633,-3.1937308727355105,-0.586686753728103,1.315117171964186,0.04532687723127289,1.3161129627812205,0.43185670920309344,-0.9048055502386457,0.43069778304899786,0.5809469874148346,1.0052447785535783,0.580311730906807,0.3165315863777368,0.0,1.0
475,0.5876816141802269,0.3144270763563959,-0.6710431082693277,0.7408025317978882,1.641537352538328,-2.1253346307260714,0.6497048939639477,-2.125585577750216,-0.6449523298500924,-0.20463751926471743,-0.6454213300070645,-1.3783974670369872,-0.0269217692826504,-1.3768040776825654,1.069495644245492,1.0052447785535783,1.0674773881489208,-1.1859917666811404,0.0,1.0
476,-1.2867585282536684,-1.5258940729047688,-0.503162416422105,0.34508193538909737,1.1987561928894355,1.3029792877903814,-0.13869218638465913,1.3026970862766223,0.04229195605574344,0.2952912737272632,0.04111567246883494,0.2618435101538647,-0.4400435485560599,0.2632569930999937,0.618527653324885,0.6009908461593779,0.622068787241845,-0.43473009015170183,0.0,1.0
477,1.0562916497887007,-1.2407738948502223,1.7752184015044885,-0.5929727202488942,0.9035687531235069,-0.7925088452921345,-1.8140359821254486,-0.7926641015824993,-0.2748977143623347,1.1451702218136304,-0.2746435063702544,1.3282899405535706,0.38620000999075915,1.3280086830321256,1.1446569760655927,-1.016024883417424,1.1509915008189977,-0.43473009015170183,0.0,1.0
478,-0.21564987543429961,-1.0074937491692295,-0.503162416422105,-0.9323557360368796,1.8629279323627743,1.7264768894894726,-2.306784157343328,1.7265143517571342,0.06262462723638948,0.7952200667192438,0.06264470738968193,-0.04727139720836896,0.12799889794487818,-0.045864465267399915,0.1675596624042789,-0.6117709510232234,0.1627411675564228,1.0677932629071754,0.0,1.0
479,-1.2198142374524579,-1.1630138462898914,1.7752184015044885,-0.7463738433850636,-0.5723684457061353,-1.291172687985437,-1.1241885368204176,-1.2908920319947044,-1.5070575879094847,-0.004666002067925171,-1.5065827268409455,-2.081633881286069,-0.3884033261468838,-2.0809140661860726,0.9191729806052896,-0.6117709510232234,0.9143681815871136,-1.1859917666811404,1.0,0.0
480,-0.014817003030667967,-0.4113333768733592,1.7752184015044885,0.16928153321092093,-0.5723684457061353,-1.8558361569175585,-0.18796700390644705,-1.8559817193020534,-0.36029493332104784,0.6452414288216497,-0.3607596460536428,-0.1998968827184714,1.7804860150385164,-0.20042519445109633,0.6936889851449866,-1.4202788158116244,0.6916638811335755,-0.43473009015170183,0.0,0.0
481,-1.2867585282536684,-0.02253313407170469,-0.503162416422105,-0.4239599783864775,-0.5723684457061353,-0.5468435698476405,-1.7647611646036607,-0.5467853826777748,1.5530094247777446,-0.05465888136712324,1.5529323469105374,2.2633625353243283,-0.0785619916918266,2.2639597653111783,-0.5840536557967319,-1.4202788158116244,-0.5888858464742681,1.0677932629071754,0.0,0.0
482,-0.14870558463308906,0.003386882115072278,-0.503162416422105,0.8256482857448846,-0.5723684457061353,-0.3048449403053023,-0.28651663895002294,-0.30522032550822104,-0.36029493332104784,-0.2546303985639155,-0.3607596460536428,-0.9610923420979719,0.12799889794487818,-0.9603487796042718,0.4306243237746324,-1.016024883417424,0.4272025243449991,0.3165315863777368,1.0,0.0
483,1.0562916497887007,-0.33357332831302833,1.7752184015044885,-0.1707802486086404,-0.5723684457061353,0.5733167532612117,0.6497048939639477,0.5736882530327896,-0.31352978960556227,1.4451274976088186,-0.31291734622953804,-0.7872152067067154,-0.0785619916918266,-0.7886146360668312,0.95675364651534,-0.6117709510232234,0.9561252379221518,-0.43473009015170183,1.0,0.0
484,0.6546259049814375,0.9105874486522662,-0.503162416422105,-0.8509038122477631,-0.5723684457061353,-0.057346341909729495,0.35405598883322015,-0.0571847757359112,0.4957105233841504,-0.8045520708550943,0.4956175207978282,-2.703727632352564,-0.28512288132853136,-2.703450336509295,1.2198183078856935,0.6009908461593779,1.2205865947107286,-0.43473009015170183,0.0,0.0
485,0.7885144865838586,0.3144270763563959,-0.6710431082693277,0.9512200015864393,-0.5723684457061353,-0.7485090944662554,-3.2430056902572986,-0.7484490687970007,0.9226966181777173,-0.05465888136712324,0.9238061042235634,0.09955818378869247,0.7993217892641687,0.10010955673942463,0.6561083192349355,1.4094987109477788,0.6499068247985373,-0.43473009015170183,0.0,0.0
486,-0.014817003030667967,-0.20397324737914346,1.7752184015044885,-0.5617494827963996,1.4201467727138817,1.046314074639417,1.2902775217471907,1.046034213033971,-0.909277055198491,-0.30462327786311355,-0.9085539790396392,1.1196373780840638,-0.23348265891935518,1.1176343571987606,0.8815923146952392,-0.20751701862902303,0.8865301440304214,-0.43473009015170183,0.0,1.0
487,0.721570195782648,1.5326678371349134,1.7752184015044885,-1.5174520552553663,-0.5723684457061353,0.40831768766416315,0.35405598883322015,0.40869069166251376,-0.0431052629029697,-0.45460191576070774,-0.04260835222334743,0.1768369106292509,1.0575229013100496,0.17738992133127285,2.2720769533671086,1.0052447785535783,2.278432021865034,2.5703166159660524,0.0,0.0
488,1.5249016853971746,0.18482699542251105,-0.6710431082693277,0.586722642630143,-0.5723684457061353,-0.7796755846345865,0.20623153626785637,-0.7797231163769874,-0.4700913576965366,-0.30462327786311355,-0.470796935649083,2.066301781880904,-1.0597262174661743,2.066465500243121,-1.1853443103575405,-0.6117709510232234,-1.1874036539431514,1.0677932629071754,0.0,0.0
489,1.324068812993543,0.8587474162787122,-0.6710431082693277,0.31453746396817867,2.305709092011667,1.1618134205573514,0.35405598883322015,1.1614246644497848,1.1422894669286947,-1.1545022259494806,1.1414885684232388,-1.4576081620485601,-0.7498848830111171,-1.4583777958628499,-1.4108283058178437,-0.6117709510232234,-1.4101079543966892,2.5703166159660524,0.0,1.0
490,0.5207373233790165,0.236667027796065,-0.6710431082693277,1.1568861091539584,2.305709092011667,1.7136436288319246,-2.060410069734388,1.713573366551622,0.770201584322872,0.39527703232565936,0.7707107447864288,-0.1902370418634016,-2.1958111104680507,-0.19183848727422448,-0.9974409808072879,0.6009908461593779,-0.9925373910463058,-0.43473009015170183,0.0,1.0
491,0.3199044509753848,0.08114693067540318,-0.6710431082693277,-0.16738641845076055,-0.5723684457061353,-0.475343974755586,1.2410027042254028,-0.47560996404745975,-0.5798877820720253,1.2951488597112246,-0.5808342252445235,0.3294623961393533,0.23127934276323056,0.32765729692653334,-0.020343667145973784,1.4094987109477788,-0.018206076562076706,4.824101645554368,0.0,0.0
492,-0.8181484926451945,-0.20397324737914346,-0.503162416422105,0.6518841816614361,-0.5723684457061353,0.3789845204469096,0.6497048939639477,0.3784950595163202,0.9084637483512653,0.7952200667192438,0.9094534142763323,-0.2346723097967229,-1.2146468846937029,-0.2347720231585845,0.2051403283143293,0.19673691376517743,0.20449822389146152,0.3165315863777368,0.0,0.0
